Sentence,Tactics,Behavior,sampled_tactic,Ground_Truth,YI_final
SynAck abuses NTFS transactions to launch and conceal malicious processes.,"Defense Evasion, ",TRUE,Defense Evasion," [SynAck, abuses, NTFS transactions],
        [SynAck, launch, malicious processes],
        [SynAck, conceal, malicious processes]","[[ SynAck, abuses, NTFS transactions], [SynAck, launches, malicious processes], [SynAck, conceals, malicious processes]]"
The latest version of the malware uses the file suffix . sophos on its encrypted payload .,"Defense Evasion, ",TRUE,Defense Evasion,"   [malware, uses, .sophos],
","[[ malware, uses, file suffix .sophos], [malware, encrypts, payload]]"
SynAck checks its directory location in an attempt to avoid launching in a sandbox.,"Discovery, Defense Evasion, ",TRUE,Defense Evasion," [SynAck, checks, its directory location],
        [SynAck, attempts to avoid, launching in a sandbox]","[SynAck, checks its directory location],
    [SynAck, attempt to avoid launching],
    [SynAck, sandbox],
    [SynAck, checks its directory location, in an attempt to avoid launching],
    [SynAck, checks, the directory location of the product],
    [SynAck, attempts to avoid, launching in a sandbox],
    [SynAck, checks its directory location, to avoid launching in a sandbox]"
"Alternatively , the malicious file will be bundled with a legitimate program and distributed to users disguised as a legitimate program .","Defense Evasion, ",TRUE,Defense Evasion,"     [malicious file, be bundled with, legitimate program],[malicious file, disguised as, legitimate program]","[[ The malicious file,is bundled with,a legitimate program],[The malicious file,is distributed to users,disguised as a legitimate program]]"
There is a public RSA key in the body of the bot.,"Defense Evasion, ",TRUE,Defense Evasion,"[public RSA key,is in, body of the bot","[[ bot, contain, public RSA key]    ]  "
"Additionally, Emotet creates randomly-named files in the system root directories that are run as windows services.","Defense Evasion, ",TRUE,Defense Evasion,"       [Emotet, creates, randomly-named files],
        [randomly-named files, are in, system root directories],
        [randomly-named files, are run as, windows services]"," [[Emotet, creates, randomly-named files in the system root directories],    [Emotet, creates, windows services]  ]
"
"In addition to the aforementioned post-exploitation tools, the actors used these webshells to upload legitimate executables that they would use DLL sideloading to run a malicious DLL that has code overlaps with known Emissary Panda attacks.","Defense Evasion,Execution,  ",TRUE,Defense Evasion," [actors, use, webshells],
        [webshells, upload, legitimate executables],
        [actors, use, DLL sideloading],
        [DLL sideloading, run, malicious DLL],
        [malicious DLL, has code overlap with, Emissary Panda]","[[ post-exploitation tools, used, webshells],    [actors, used, legitimate executables],    [actors, used, DLL sideloading],    [execute, malicious DLL],    [malicious DLL, has code overlaps, known Emissary Panda attacks]  ]"
The hook main module contained encrypted strings and handled all the function calls and strings as the references in a large structure.,"Defense Evasion, ",TRUE,Defense Evasion,"    [hook main module, contained, encrypted strings],
        [hook main module, handled, all the function calls],
        [hook main module, handled, strings],"," [    [The hook main module, contained, encrypted strings],    [The hook main module, handled, all the function calls],    [The hook main module, handled, strings as the references],    [The hook main module, operated within, a large structure]  ]
"
"This payload decrypts and executes the secondstage payload , which is stored in the assets of the initial app downloaded from Google Play .","Defense Evasion,Execution,  ",TRUE,Defense Evasion,"  [payload, decrypts and executes, secondstage payload],
        [secondstage payload, is stored in, the assets],
        [the assets, is in, initial app],
        [initial app, downloaded from, Google Play]","[[ payload, decrypts and execute, second stage payload],                                                       [payload, is stored in, assets of the initial app],                                                       [app, downloaded from, Google Play]]"
"The boot kit is therefore able to copy itself into the memory image even before Vista has booted and capture interrupt 13 , which operating systems use for read access to sectors of hard drives , among other things .","Defense Evasion, ",TRUE,Defense Evasion,"  [The boot kit, is able to copy itself into,  the memory image],
[The boot kit, capture, interrupt 13],
      [interrupt 13, is used for,  read access to sectors of hard drives]","[    [The boot kit, copy itself into, memory image],    [The boot kit, capture, interrupt 13],    [Vista, boots, operating systems use interrupt 13 for read access to sectors of hard drives]]
"
XAgent also has a keylogger functionality that allows the threat actors to steal credentials as the user types them.,"Collection, Credential Access, ",TRUE,Credential Access,"        [XAgent, has, keylogger],
        [threat actors, steal, credentials]","[    [XAgent, has, a keylogger functionality],    [a keylogger functionality, allows, the threat actors to steal credentials],    [threat actors, steal, credentials]]
"
"The victims machine will automatically send the current credentials , hashed with whatever challenge is sent by the attacker ( naturally , for the attack , this is the targets challenge ) .","Exfiltration, Credential Access, ",TRUE,Credential Access,"      [victims machine, will send, credentials],
        [credentials, hashed with,  challenge]","[[ victims machine, send, current credentials],    [credentials, hash, with whatever challenge is sent by the attacker],    [attacker, send, challenge],    [target, receive, victims machine challenge],    [victims machine, receive, attackers challenge]  ]"
"The MPK Trojan also monitors specifically for windows that are likely to contain login forms for popular web-based email clients, such as titles that contain:","Credential Access, ",TRUE,Credential Access,"[The MPK Trojan, monitors, Windows operating system],
        [Windows operating system, contains, login forms],
        [login forms, for, popular web-based email clients],
","[[ MPK Trojan, monitors, specifically for windows],    [Trojan, look for, windows that are likely to contain login forms],    [Trojan, target, popular web-based email clients],    [Trojan, specifically, targets email clients with login forms]  ]"
The keys are stored in the currentValue attribute of objects whose names begin with BCKUPKEY and are of class secret.,"Credential Access, ",TRUE,Credential Access,"       [The keys, are stored in, currentValue attribute],
        [object, has a name beginning with, BCKUPKEY],
        [object, is, class secret]","[[ keys, stored, currentValue attribute],    [objects, names, begin with BCKUPKEY],    [objects, are of, class secret]  ]"
Halware harvest credentials via phishing pop-ups,"Credential Access,Initial Access, ",TRUE,Credential Access,"[Halware,harvest,credentials],[Halware ,harvest credentials via ,phishing pop-ups]","[[ Hardware, harvest credentials, via phishing pop-ups]]"
"When one of the buttons is clicked, the user is redirected to login to the application.","Credential Access, ",TRUE,Credential Access,"[user, is redirected to, login to the application]","[[ button, click, user], [user, is redirected to, login to the application]]"
"The second filename_1572 file intercepts FTP account information such as hostname , IP , destination port , username and passwords , which will also be encrypted ( this time using Base64 ) and stored into the same Registry key .","Credential Access, ",TRUE,Credential Access,"        [filename_1572 file, intercepts, FTP account information],
        [FTP account information, includes, hostname],
        [FTP account information, includes, IP],
        [FTP account information, includes, destination port],
        [FTP account information, includes, username],
        [FTP account information, includes, password],
        [FTP account information, is, encrypted],
        [encrypted information, stored into, Registry key]","[[ File, intercepts FTP account information, including hostname, IP, destination port, username, and password],   [File, stores encrypted data using Base64, in the Registry key],   [File, encrypts data, using Base64]]"
"The attackers used it to obfuscate their new PowerShell payloads, which consisted mainly of Cobalt Strike Beacon, Mimikatz and a custom-built credential dumper.","Credential Access, Defense Evasion, ",TRUE,Credential Access,"[attackers,obfuscate,PowerShell payload],[PowerShell payload,consisted, Cobalt Strike Beacon],[PowerShell payload,consisted, Mimikatz],[PowerShell payload,consisted, ustom-built credential dumper]","[    [attacker, uses, Mimikatz],    [attackers, obfuscate, new PowerShell payloads],    [attackers, use, Cobalt Strike Beacon],    [attackers, use, Mimikatz],    [attackers, use, custom-built credential dumper]  ]
"
Adversaries can use methods of capturing user input for obtaining credentials forValid Accounts and information Collection that include keylogging and user input fieldinterception.,"Credential Access, Collection, ",TRUE,Credential Access,"[Adversaries, can, capturing user input],
[Adversaries, obtaining, credentials],[methods, include, keylogging],        [methods, include, user input field interception]    ","[Adversaries, use, user input capturing methods],    [Adversaries, use, methods for obtaining credentials for accounts],    [Adversaries, use, methods for information collection],    [Adversaries, use, keylogging],    [Adversaries, use, user input field interception]]"
